user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U000849,treatment,tablet,Europe,0,0.0,198,2024-01-17
U006246,treatment,mobile,US,0,0.0,241,2024-01-29
U009914,treatment,mobile,Europe,1,43.32,142,2024-01-24
U006112,control,mobile,Other,0,0.0,295,2024-01-14
U002878,control,desktop,Europe,1,77.53,112,2024-01-22
U000187,treatment,desktop,US,1,171.14,95,2024-01-23
U003780,treatment,desktop,Europe,0,0.0,268,2024-01-13
U001831,treatment,mobile,US,0,0.0,142,2024-01-30
U002960,treatment,tablet,US,0,0.0,324,2024-01-30
U009429,control,mobile,US,0,0.0,231,2024-01-11
U008716,treatment,desktop,US,0,0.0,83,2024-01-02
U001235,treatment,mobile,Europe,0,0.0,124,2024-01-19
U009909,control,desktop,US,0,0.0,150,2024-01-17
U003916,control,desktop,US,0,0.0,45,2024-01-26
U000447,treatment,mobile,US,0,0.0,128,2024-01-10
U000845,control,mobile,Other,0,0.0,88,2024-01-14
U009740,treatment,mobile,Europe,0,0.0,119,2024-01-10
U008068,control,desktop,Europe,0,0.0,118,2024-01-20
U005628,control,desktop,Europe,0,0.0,131,2024-01-15
U002441,treatment,desktop,Europe,0,0.0,100,2024-01-13
U003104,control,desktop,US,0,0.0,201,2024-01-16
U008758,control,mobile,Europe,0,0.0,239,2024-01-08
U007067,control,mobile,Europe,0,0.0,55,2024-01-21
U005885,control,desktop,Europe,0,0.0,265,2024-01-29
U001295,treatment,mobile,Asia,1,75.46,168,2024-01-04
U005345_dup,treatment,desktop,US,0,0.0,144,2024-01-27
U009199,treatment,mobile,US,0,0.0,90,2024-01-09
U005068,control,desktop,Other,0,0.0,93,2024-01-12
U003443,control,tablet,Other,1,44.8,111,2024-01-15
U008616,treatment,desktop,US,0,0.0,248,2024-01-05
U008928,control,mobile,US,0,0.0,282,2024-01-28
U008505,control,desktop,US,0,0.0,205,2024-01-01
U007645,control,tablet,US,0,0.0,489,2024-01-21
U000777,control,mobile,US,0,0.0,167,2024-01-14
U009911,control,mobile,US,0,0.0,49,2024-01-02
U002154,treatment,desktop,US,0,0.0,132,2024-01-09
U004921,treatment,desktop,Other,0,0.0,140,2024-01-01
U006731,control,desktop,Europe,0,0.0,160,2024-01-17
U009685,treatment,mobile,Europe,0,0.0,180,2024-01-02
U009005,treatment,desktop,Europe,1,58.75,100,2024-01-15
U007311,treatment,desktop,Europe,0,0.0,100,2024-01-11
U008597,treatment,mobile,US,0,0.0,126,2024-01-22
U003184,control,mobile,US,0,0.0,216,2024-01-05
U007068,control,tablet,Europe,0,0.0,196,2024-01-19
U003200,control,mobile,US,0,0.0,318,2024-01-19
U007308,control,desktop,Other,0,0.0,49,2024-01-25
U001290,control,desktop,US,0,0.0,76,2024-01-26
U004582,control,mobile,US,1,74.38,132,2024-01-04
U006452,treatment,mobile,US,0,0.0,125,2024-01-12
U009116,control,mobile,US,0,0.0,431,2024-01-18
U008783,control,mobile,Europe,0,0.0,421,2024-01-01
U007052,treatment,mobile,US,0,0.0,258,2024-01-29
U004107,treatment,desktop,Asia,0,0.0,175,2024-01-17
U004127,treatment,desktop,US,0,0.0,109,2024-01-10
U008376,control,tablet,US,0,0.0,77,2024-01-04
U003967,control,tablet,US,0,0.0,187,2024-01-04
U001880,treatment,desktop,US,1,59.13,49,2024-01-23
U008664,control,mobile,Asia,0,0.0,153,2024-01-13
U009487,control,tablet,Asia,0,0.0,266,2024-01-28
U005361,treatment,desktop,Europe,0,0.0,149,2024-01-23
U003588,treatment,mobile,Other,0,0.0,58,2024-01-14
U007666,control,mobile,Europe,0,0.0,76,2024-01-03
U003866,control,desktop,US,0,0.0,235,2024-01-15
U008182,control,mobile,Asia,1,86.0,206,2024-01-06
U004132,control,mobile,Other,0,0.0,199,2024-01-08
U001037,control,desktop,Europe,0,0.0,205,2024-01-11
U000637,treatment,mobile,Other,0,0.0,147,2024-01-16
U006934,control,mobile,US,0,0.0,98,2024-01-17
U004135,treatment,desktop,US,0,0.0,56,2024-01-20
U005564,control,mobile,US,0,0.0,60,2024-01-30
U001084,treatment,desktop,Other,0,0.0,119,2024-01-26
U000862,control,mobile,US,0,0.0,255,2024-01-05
U005213,control,desktop,US,1,62.88,590,2024-01-30
U000904,treatment,desktop,Europe,0,0.0,34,2024-01-09
U000192,treatment,mobile,Europe,0,0.0,184,2024-01-02
U000110,control,mobile,Europe,0,0.0,137,2024-01-30
U004456,control,mobile,US,0,0.0,442,2024-01-29
U001943,treatment,mobile,Asia,0,0.0,475,2024-01-16
U006409,treatment,mobile,Europe,0,0.0,129,2024-01-27
U004332,control,mobile,US,1,81.47,97,2024-01-29
U008734,control,tablet,US,0,0.0,97,2024-01-15
U002041,treatment,desktop,Europe,1,19.39,268,2024-01-29
U007624,treatment,tablet,US,0,0.0,204,2024-01-28
U007131,control,desktop,Asia,0,0.0,290,2024-01-19
U008094,treatment,mobile,US,0,0.0,248,2024-01-21
U004660,treatment,tablet,US,0,0.0,119,2024-01-28
U009441,control,mobile,US,0,0.0,149,2024-01-26
U002776,control,mobile,Other,0,0.0,129,2024-01-08
U004146,treatment,desktop,US,1,46.95,172,2024-01-24
U002324,control,desktop,Europe,0,0.0,279,2024-01-28
U000763,control,desktop,Europe,0,0.0,267,2024-01-13
U002618,control,mobile,US,0,0.0,203,2024-01-17
U002412,control,desktop,US,0,0.0,347,2024-01-13
U001095,control,mobile,Other,0,0.0,369,2024-01-17
U008273,control,desktop,Europe,1,42.21,29,2024-01-23
U009665,control,desktop,US,0,0.0,178,2024-01-15
U005820,control,mobile,Europe,0,0.0,323,2024-01-22
U003136,treatment,tablet,Europe,0,0.0,185,2024-01-30
U005922,treatment,tablet,Other,0,0.0,115,2024-01-18
U005041,treatment,mobile,Other,0,0.0,307,2024-01-17
U003806,treatment,mobile,Europe,0,0.0,157,2024-01-09
U000885,treatment,mobile,Asia,1,72.99,28,2024-01-23
U002655,treatment,mobile,Europe,1,69.08,173,2024-01-30
U006924,treatment,desktop,US,0,0.0,230,2024-01-16
U007979,treatment,mobile,US,0,0.0,82,2024-01-20
U000465,treatment,mobile,Other,0,0.0,120,2024-01-18
U007017,control,mobile,Europe,0,0.0,65,2024-01-16
U007934,control,mobile,Asia,0,0.0,231,2024-01-11
U008204_dup,control,desktop,Asia,0,0.0,31,2024-01-17
U007289,treatment,desktop,Asia,0,0.0,80,2024-01-18
U005193,treatment,mobile,US,0,0.0,65,2024-01-13
U009881,control,tablet,Europe,0,0.0,66,2024-01-28
U005301,treatment,tablet,Europe,1,63.5,97,2024-01-11
U002203,control,mobile,US,0,0.0,121,2024-01-28
U009248,control,mobile,US,0,0.0,186,2024-01-29
U006628,treatment,desktop,Europe,1,97.07,25,2024-01-02
U001263,control,desktop,Other,0,0.0,157,2024-01-13
U009268,control,desktop,US,0,0.0,219,2024-01-19
U000976,control,mobile,US,0,0.0,131,2024-01-09
U006073,control,tablet,US,0,0.0,17,2024-01-02
U004926,control,mobile,Europe,0,0.0,159,2024-01-03
U000942,treatment,desktop,Asia,0,0.0,132,2024-01-20
U005264,control,mobile,Europe,0,0.0,213,2024-01-11
U004724,control,mobile,US,0,0.0,415,2024-01-06
U002388,treatment,mobile,US,0,0.0,144,2024-01-15
U009923,treatment,desktop,Asia,0,0.0,92,2024-01-12
U005022,control,desktop,US,0,0.0,266,2024-01-03
U004392,treatment,desktop,Europe,0,0.0,64,2024-01-02
U005149,treatment,tablet,US,0,0.0,80,2024-01-19
U003222,control,tablet,US,0,0.0,183,2024-01-10
U003883,treatment,desktop,US,0,0.0,210,2024-01-26
U009630,control,desktop,Asia,1,151.31,127,2024-01-14
U008612,treatment,mobile,Asia,1,68.45,173,2024-01-28
U006162,control,desktop,US,0,0.0,169,2024-01-01
U002790,treatment,mobile,Other,0,0.0,171,2024-01-09
U000945,control,mobile,Europe,0,0.0,122,2024-01-11
U009755,control,tablet,Asia,0,0.0,104,2024-01-21
U001858,control,mobile,Europe,0,0.0,213,2024-01-19
U008844,treatment,desktop,Asia,0,0.0,114,2024-01-09
U004109,treatment,desktop,US,0,0.0,45,2024-01-20
U005214,treatment,mobile,Europe,0,0.0,313,2024-01-28
U008683,control,desktop,US,0,0.0,231,2024-01-11
U003256,control,mobile,Asia,0,0.0,335,2024-01-14
U002691,treatment,desktop,Asia,0,0.0,57,2024-01-18
U008171,treatment,desktop,US,1,52.36,71,2024-01-12
U007567,treatment,desktop,Europe,0,0.0,59,2024-01-05
U001320,control,tablet,US,1,103.66,196,2024-01-22
U007263,treatment,desktop,Europe,0,0.0,209,2024-01-05
U001636_dup,control,mobile,US,0,0.0,166,2024-01-09
U005163,control,mobile,US,0,0.0,159,2024-01-11
U006071,treatment,mobile,Europe,0,0.0,106,2024-01-23
U007069,control,desktop,Europe,1,79.31,71,2024-01-08
U006205,control,tablet,Europe,0,0.0,263,2024-01-20
U006500,treatment,desktop,Other,0,0.0,86,2024-01-09
U003476,treatment,mobile,Asia,0,0.0,609,2024-01-17
U003506,treatment,tablet,US,0,0.0,154,2024-01-19
U004750,treatment,tablet,Other,0,0.0,186,2024-01-24
U002478,treatment,mobile,US,0,0.0,110,2024-01-28
U009558,treatment,mobile,Europe,0,0.0,299,2024-01-09
U006886,treatment,mobile,Europe,0,0.0,121,2024-01-01
U008236,treatment,desktop,US,1,111.17,27,2024-01-02
U007890,control,desktop,Europe,0,0.0,56,2024-01-19
U007513,control,mobile,US,0,0.0,144,2024-01-10
U007593_dup,treatment,mobile,US,0,0.0,110,2024-01-03
U007033,treatment,mobile,US,0,0.0,261,2024-01-07
U001875,treatment,desktop,Europe,1,122.59,107,2024-01-02
U008686,treatment,mobile,US,0,0.0,132,2024-01-08
U005493,treatment,desktop,Asia,1,46.58,219,2024-01-27
U007793,control,mobile,US,0,0.0,184,2024-01-22
U005097,treatment,mobile,Europe,0,0.0,160,2024-01-16
U002905,treatment,desktop,US,0,0.0,190,2024-01-05
U000571,treatment,desktop,Europe,0,0.0,176,2024-01-18
U001449,treatment,mobile,Asia,0,0.0,51,2024-01-16
U006211,control,tablet,Asia,0,0.0,161,2024-01-12
U006504,control,mobile,Europe,1,46.28,122,2024-01-14
U006612,treatment,mobile,US,1,77.39,89,2024-01-07
U007101,control,desktop,US,0,0.0,204,2024-01-17
U006799,control,mobile,Other,1,99.79,111,2024-01-22
U003227,control,mobile,US,0,0.0,279,2024-01-07
U009939,treatment,mobile,US,0,0.0,191,2024-01-28
U003979,control,mobile,Europe,1,53.81,227,2024-01-16
U004384,treatment,mobile,Europe,0,0.0,78,2024-01-26
U007960,control,tablet,US,0,0.0,76,2024-01-09
U003540,control,mobile,Europe,0,0.0,218,2024-01-18
U009699,treatment,mobile,Asia,0,0.0,160,2024-01-04
U008272,control,mobile,US,0,0.0,238,2024-01-04
U002828,control,mobile,Asia,0,0.0,100,2024-01-02
U007016,treatment,tablet,US,0,0.0,60,2024-01-18
U004997,control,mobile,Europe,0,0.0,137,2024-01-15
U001339,control,desktop,US,0,0.0,153,2024-01-26
U003263,control,desktop,Europe,0,0.0,96,2024-01-01
U006948,control,tablet,US,1,81.91,351,2024-01-20
U007873,treatment,tablet,US,0,0.0,137,2024-01-25
U000651,control,tablet,Europe,1,96.3,54,2024-01-28
U002903,control,mobile,Other,0,0.0,148,2024-01-23
U002259,control,mobile,US,0,0.0,32,2024-01-29
U005396,control,mobile,US,0,0.0,147,2024-01-03
U007697,control,mobile,Other,0,0.0,138,2024-01-29
U003522,control,mobile,Asia,0,0.0,494,2024-01-29
U002731,treatment,mobile,Europe,0,0.0,162,2024-01-28
U008584,control,desktop,Asia,0,0.0,278,2024-01-10
U004479,treatment,mobile,Europe,0,0.0,245,2024-01-08
U001597,control,mobile,Asia,1,58.24,295,2024-01-11
U007350,treatment,mobile,Europe,0,0.0,73,2024-01-05
U002585,treatment,mobile,Europe,0,0.0,150,2024-01-04
U005667,treatment,mobile,US,0,0.0,130,2024-01-17
U003197,treatment,tablet,US,0,0.0,269,2024-01-17
U007498,treatment,desktop,US,0,0.0,181,2024-01-25
U005328,control,mobile,US,0,0.0,220,2024-01-04
U007992,control,desktop,Europe,1,108.55,166,2024-01-26
U005602,control,tablet,Europe,0,0.0,178,2024-01-11
U001259,control,desktop,Europe,0,0.0,122,2024-01-26
U005684,control,desktop,US,0,0.0,360,2024-01-26
U000992,treatment,desktop,US,0,0.0,81,2024-01-19
U003505,treatment,mobile,US,0,0.0,100,2024-01-21
U000114,treatment,mobile,Europe,1,51.89,281,2024-01-11
U000920,control,mobile,US,0,0.0,61,2024-01-15
U002510,treatment,desktop,US,0,0.0,79,2024-01-17
U009593,treatment,mobile,US,0,0.0,211,2024-01-15
U000166,treatment,mobile,US,0,0.0,214,2024-01-25
U008298,treatment,tablet,US,0,0.0,41,2024-01-05
U006654,control,tablet,Asia,0,0.0,148,2024-01-24
U004604,control,mobile,Asia,0,0.0,152,2024-01-08
U000950,treatment,tablet,US,1,94.42,166,2024-01-27
U004595,control,mobile,US,0,0.0,59,2024-01-26
U008326,treatment,mobile,Europe,0,0.0,52,2024-01-11
U003771,treatment,desktop,US,0,0.0,240,2024-01-09
U002507,treatment,desktop,Europe,1,59.16,119,2024-01-24
U005108,control,mobile,Europe,0,0.0,68,2024-01-15
U002851,treatment,mobile,Europe,0,0.0,36,2024-01-18
U006756,control,desktop,US,0,0.0,164,2024-01-17
U007566,treatment,desktop,US,0,0.0,250,2024-01-13
U007788,treatment,desktop,Europe,0,0.0,114,2024-01-23
U004447,control,desktop,US,0,0.0,137,2024-01-06
U004461,control,tablet,Europe,1,59.07,172,2024-01-05
U008185,control,mobile,US,0,0.0,84,2024-01-08
U002506,control,tablet,Europe,0,0.0,147,2024-01-04
U001115,treatment,desktop,US,1,108.88,88,2024-01-01
U008562,treatment,desktop,Europe,0,0.0,30,2024-01-09
U000299,treatment,mobile,Asia,0,0.0,80,2024-01-19
U001676,control,mobile,Asia,0,0.0,424,2024-01-01
U003348,control,mobile,US,0,0.0,152,2024-01-20
U002736,treatment,mobile,US,0,0.0,182,2024-01-30
U008676,control,mobile,Europe,0,0.0,59,2024-01-15
U004989,treatment,desktop,Asia,0,0.0,67,2024-01-30
U009178,treatment,mobile,US,0,0.0,172,2024-01-14
U006059,treatment,mobile,Other,0,0.0,144,2024-01-26
U004326,treatment,desktop,Asia,0,0.0,407,2024-01-15
U006993,control,mobile,Asia,0,0.0,223,2024-01-18
U006157,treatment,mobile,Asia,0,0.0,187,2024-01-02
U004551,treatment,mobile,US,1,87.87,179,2024-01-14
U005616,treatment,mobile,Europe,0,0.0,94,2024-01-01
U008162,control,desktop,Asia,1,42.8,66,2024-01-20
U002104,treatment,desktop,Europe,1,83.16,244,2024-01-29
U005337,control,mobile,Asia,0,0.0,185,2024-01-23
U006055,treatment,desktop,US,0,0.0,35,2024-01-09
U007037,control,mobile,US,0,0.0,64,2024-01-10
U007749,control,mobile,Asia,0,0.0,164,2024-01-03
U001838,control,desktop,US,0,0.0,163,2024-01-29
U009901,control,mobile,Europe,0,0.0,87,2024-01-07
U008482,control,tablet,Other,0,0.0,296,2024-01-15
U009646,treatment,tablet,US,0,0.0,185,2024-01-09
U000608,control,desktop,US,0,0.0,71,2024-01-24
U007729,treatment,mobile,US,0,0.0,189,2024-01-12
U001094,treatment,mobile,Europe,1,44.35,134,2024-01-17
U005649,treatment,mobile,Asia,1,70.47,26,2024-01-26
U006591,control,mobile,Asia,0,0.0,151,2024-01-02
U009146,control,mobile,Other,0,0.0,191,2024-01-02
U004488,control,desktop,Asia,0,0.0,209,2024-01-08
U000161,control,desktop,Europe,1,83.47,259,2024-01-12
U000204,treatment,mobile,US,0,0.0,187,2024-01-09
U007323,control,desktop,Asia,0,0.0,319,2024-01-17
U009047,control,mobile,US,0,0.0,119,2024-01-23
U004934,control,mobile,US,0,0.0,47,2024-01-04
U002935,treatment,desktop,Europe,0,0.0,147,2024-01-07
U007614,control,mobile,Europe,1,42.55,134,2024-01-19
U002436,control,tablet,Other,0,0.0,283,2024-01-13
U001231,treatment,desktop,US,0,0.0,206,2024-01-20
U008850,control,desktop,Europe,0,0.0,57,2024-01-15
U003047,control,mobile,Europe,0,0.0,53,2024-01-10
U009849,treatment,mobile,US,0,0.0,43,2024-01-08
U009221,control,mobile,US,0,0.0,137,2024-01-25
U007976,control,mobile,Asia,0,0.0,193,2024-01-22
U006674,control,desktop,Asia,0,0.0,53,2024-01-12
U004252,control,desktop,Other,0,0.0,188,2024-01-26
U006009,treatment,mobile,US,0,0.0,54,2024-01-03
U003294,treatment,mobile,Asia,0,0.0,73,2024-01-11
U004035,control,desktop,US,0,0.0,95,2024-01-15
U002726,control,tablet,Asia,0,0.0,74,2024-01-15
U004291,treatment,desktop,Asia,0,0.0,82,2024-01-11
U004335,control,mobile,Europe,0,0.0,38,2024-01-27
U007150,treatment,mobile,Europe,0,0.0,99,2024-01-10
U003878,treatment,mobile,Europe,1,50.58,77,2024-01-08
U005654,control,mobile,Asia,0,0.0,226,2024-01-08
U005863,control,desktop,Other,0,0.0,130,2024-01-30
U004754,treatment,mobile,US,0,0.0,111,2024-01-15
U004887,control,mobile,US,0,0.0,242,2024-01-05
U000858,control,mobile,Europe,0,0.0,206,2024-01-30
U009018,treatment,mobile,Europe,0,0.0,149,2024-01-05
U008539,control,mobile,Europe,0,0.0,244,2024-01-07
U002562,treatment,mobile,Europe,0,0.0,102,2024-01-01
U003802,treatment,mobile,US,0,0.0,95,2024-01-10
U002641,control,mobile,Europe,0,0.0,425,2024-01-22
U005456,control,mobile,US,0,0.0,152,2024-01-23
U005829,control,mobile,US,0,0.0,155,2024-01-16
U004491,control,desktop,Europe,0,0.0,106,2024-01-22
U002348,control,desktop,US,1,77.64,262,2024-01-24
U000650,control,desktop,Europe,1,46.71,115,2024-01-07
U002782,treatment,desktop,US,0,0.0,409,2024-01-19
U008400,treatment,mobile,US,0,0.0,182,2024-01-15
U008714,control,desktop,US,0,0.0,249,2024-01-12
U008852,control,mobile,US,0,0.0,136,2024-01-29
U008047,treatment,desktop,US,0,0.0,124,2024-01-04
U000616,treatment,mobile,US,0,0.0,136,2024-01-10
U008613,treatment,desktop,US,0,0.0,123,2024-01-15
U002576,treatment,mobile,US,1,85.22,116,2024-01-28
U000054,treatment,mobile,US,0,0.0,266,2024-01-10
U003341,treatment,desktop,US,0,0.0,149,2024-01-30
U007319,control,desktop,US,0,0.0,111,2024-01-13
U001706,control,desktop,Asia,0,0.0,144,2024-01-21
U009243,treatment,mobile,Europe,0,0.0,454,2024-01-12
U005690,treatment,tablet,US,0,0.0,70,2024-01-10
U001494,control,desktop,Other,1,42.13,323,2024-01-02
U003258_dup,control,mobile,US,0,0.0,63,2024-01-14
U005867,treatment,desktop,US,0,0.0,301,2024-01-26
U000804,treatment,tablet,US,0,0.0,106,2024-01-13
U004954,treatment,mobile,US,0,0.0,195,2024-01-29
U007214,treatment,mobile,Asia,0,0.0,206,2024-01-30
U009764,treatment,mobile,Europe,0,0.0,114,2024-01-03
U000991,treatment,desktop,Europe,0,0.0,125,2024-01-25
U002775,treatment,mobile,Asia,0,0.0,89,2024-01-24
U007767,control,mobile,US,0,0.0,194,2024-01-18
U006686,control,mobile,Europe,0,0.0,140,2024-01-22
U003514,treatment,desktop,US,0,0.0,78,2024-01-08
U008507,control,mobile,US,0,0.0,6,2024-01-12
U008565,control,mobile,Europe,0,0.0,230,2024-01-03
U000220,treatment,mobile,Other,0,0.0,49,2024-01-09
U007444,treatment,mobile,Europe,0,0.0,196,2024-01-20
U001289,control,mobile,US,0,0.0,164,2024-01-30
U003164,treatment,mobile,Europe,0,0.0,102,2024-01-22
U004679,treatment,mobile,Asia,0,0.0,444,2024-01-11
U002619,treatment,mobile,Europe,0,0.0,167,2024-01-03
U003613,control,mobile,Europe,0,0.0,74,2024-01-27
U000044,treatment,desktop,US,0,0.0,154,2024-01-01
U008157,treatment,desktop,US,0,0.0,183,2024-01-26
U006798,control,mobile,US,0,0.0,201,2024-01-18
U003793,treatment,desktop,US,1,48.85,51,2024-01-16
U003572,treatment,mobile,Europe,1,86.35,170,2024-01-24
U001798_dup,control,mobile,Other,0,0.0,265,2024-01-09
U001504,control,mobile,US,1,99.66,309,2024-01-11
U005787,control,mobile,US,0,0.0,161,2024-01-28
U004592_dup,control,tablet,Europe,0,0.0,214,2024-01-09
U003440,treatment,mobile,Europe,0,0.0,85,2024-01-30
U001893,treatment,mobile,Other,0,0.0,167,2024-01-23
U009511,treatment,mobile,Asia,1,180.49,178,2024-01-15
U005256,control,tablet,Other,0,0.0,243,2024-01-27
U001956,treatment,desktop,US,0,0.0,62,2024-01-08
U005168,control,mobile,US,0,0.0,183,2024-01-15
U004815,treatment,desktop,Asia,0,0.0,47,2024-01-01
U008269,treatment,mobile,Europe,0,0.0,119,2024-01-26
U001506,control,desktop,US,0,0.0,216,2024-01-09
U000671,control,tablet,US,0,0.0,190,2024-01-04
U009617,treatment,desktop,US,0,0.0,134,2024-01-12
U007338,control,mobile,US,0,0.0,43,2024-01-09
U000898,treatment,mobile,US,1,34.85,121,2024-01-04
U006437,treatment,desktop,Asia,0,0.0,363,2024-01-28
U002667,control,desktop,Asia,0,0.0,111,2024-01-05
U003194,control,desktop,US,0,0.0,55,2024-01-16
U002891,control,desktop,Asia,0,0.0,188,2024-01-20
U005929,treatment,mobile,Europe,0,0.0,306,2024-01-12
U002622,treatment,desktop,Other,0,0.0,42,2024-01-26
U006259,treatment,mobile,Europe,0,0.0,222,2024-01-16
U006203,treatment,mobile,Asia,0,0.0,162,2024-01-09
U000003,treatment,mobile,US,0,0.0,76,2024-01-01
U002371,treatment,mobile,US,0,0.0,170,2024-01-12
U003805,control,desktop,US,0,0.0,226,2024-01-25
U001770,control,mobile,Europe,0,0.0,288,2024-01-01
U008674,control,desktop,US,0,0.0,315,2024-01-28
U009505,control,mobile,Europe,0,0.0,177,2024-01-12
U000532,treatment,desktop,Europe,0,0.0,279,2024-01-18
U008797,control,desktop,US,0,0.0,124,2024-01-06
U008824,control,desktop,Europe,1,144.41,177,2024-01-06
U006881,treatment,mobile,US,1,53.83,283,2024-01-24
U006776,control,mobile,Europe,0,0.0,117,2024-01-25
U003121,control,desktop,Asia,0,0.0,238,2024-01-16
U009796,treatment,desktop,Asia,0,0.0,263,2024-01-23
U000732,treatment,desktop,Europe,1,85.81,348,2024-01-04
U003407,treatment,desktop,Europe,1,93.96,135,2024-01-20
U002340,control,mobile,Asia,0,0.0,106,2024-01-26
U006215,treatment,mobile,Asia,0,0.0,186,2024-01-16
U006087,treatment,desktop,US,0,0.0,101,2024-01-30
U002566,control,desktop,Asia,1,147.65,104,2024-01-04
U009136,treatment,desktop,Europe,0,0.0,59,2024-01-24
U008135,treatment,mobile,US,0,0.0,101,2024-01-20
U007673,treatment,desktop,Europe,0,0.0,238,2024-01-24
U009295,treatment,tablet,US,1,47.3,85,2024-01-30
U005710,treatment,mobile,US,0,0.0,152,2024-01-25
U006226,treatment,tablet,US,0,0.0,65,2024-01-06
U009157,treatment,mobile,US,1,103.45,150,2024-01-16
U001256,control,tablet,US,1,88.3,118,2024-01-12
U002105,treatment,mobile,US,1,89.26,203,2024-01-12
U007232,control,desktop,US,0,0.0,267,2024-01-01
U009815,treatment,mobile,US,0,0.0,106,2024-01-04
U009770,control,mobile,US,0,0.0,318,2024-01-04
U009335,control,desktop,Europe,0,0.0,210,2024-01-01
U004995,control,desktop,US,0,0.0,155,2024-01-15
U009151,treatment,mobile,Asia,1,68.41,100,2024-01-08
U008780,control,desktop,Asia,0,0.0,149,2024-01-24
U005058,control,desktop,US,1,67.25,161,2024-01-23
U006088,control,desktop,Asia,1,133.63,252,2024-01-03
U004435,control,tablet,US,0,0.0,180,2024-01-30
U003485,treatment,desktop,US,0,0.0,74,2024-01-05
U009686,control,mobile,US,0,0.0,199,2024-01-29
U005319,control,desktop,US,1,64.13,236,2024-01-28
U003817,control,mobile,US,1,101.31,204,2024-01-17
U005965,control,desktop,US,0,0.0,148,2024-01-18
